id,label
1,67
2,188
3,195
4,12
5,195
6,55
7,38
8,1
9,164
10,114
11,59
12,67
13,114
14,158
15,1
16,51
17,67
18,1
19,16
20,29
21,195
22,12
23,160
24,7
25,29
26,5
27,32
28,173
29,163
30,81
31,45
32,72
33,191
34,44
35,89
36,200
37,149
38,14
39,21
40,114
41,79
42,194
43,1
44,59
45,78
46,99
47,75
48,76
49,54
50,123
51,99
52,29
53,143
54,68
55,142
56,5
57,26
58,52
59,139
60,56
61,163
62,68
63,38
64,172
65,57
66,77
67,44
68,93
69,42
70,191
71,54
72,47
73,106
74,105
75,191
76,20
77,45
78,100
79,99
80,191
81,43
82,44
83,26
84,77
85,77
86,85
87,12
88,195
89,186
90,156
91,37
92,12
93,77
94,95
95,69
96,20
97,149
98,100
99,159
100,29
101,104
102,109
103,19
104,45
105,44
106,111
107,200
108,191
109,109
110,78
111,10
112,118
113,192
114,19
115,34
116,144
117,1
118,67
119,72
120,149
121,118
122,136
123,144
124,7
125,200
126,83
127,158
128,138
129,144
130,32
131,140
132,59
133,170
134,44
135,156
136,83
137,59
138,16
139,186
140,12
141,18
142,139
143,67
144,81
145,59
146,52
147,29
148,134
149,163
150,56
151,118
152,143
153,139
154,99
155,94
156,87
157,67
158,12
159,45
160,99
161,78
162,164
163,114
164,99
165,35
166,75
167,69
168,17
169,14
170,54
171,16
172,35
173,126
174,191
175,156
176,78
177,148
178,166
179,149
180,6
181,156
182,149
183,1
184,194
185,56
186,116
187,105
188,195
189,29
190,99
191,186
192,79
193,78
194,164
195,26
196,164
197,166
198,26
199,7
200,44
201,95
202,10
203,156
204,164
205,114
206,140
207,1
208,57
209,93
210,12
211,133
212,73
213,78
214,56
215,10
216,59
217,161
218,5
219,163
220,79
221,158
222,136
223,35
224,99
225,75
226,104
227,50
228,8
229,81
230,140
231,48
232,50
233,78
234,166
235,72
236,44
237,45
238,158
239,200
240,104
241,28
242,87
243,50
244,148
245,114
246,186
247,7
248,5
249,18
250,20
251,81
252,5
253,5
254,52
255,111
256,139
257,149
258,187
259,67
260,32
261,13
262,83
263,109
264,38
265,59
266,99
267,42
268,116
269,28
270,72
271,138
272,123
273,93
274,7
275,195
276,72
277,59
278,99
279,6
280,186
281,104
282,48
283,1
284,21
285,192
286,4
287,6
288,4
289,57
290,65
291,1
292,108
293,98
294,81
295,19
296,111
297,78
298,5
299,195
300,67
301,16
302,28
303,109
304,20
305,1
306,18
307,170
308,29
309,114
310,116
311,96
312,44
313,18
314,54
315,19
316,1
317,142
318,59
319,79
320,99
321,143
322,28
323,21
324,13
325,14
326,109
327,186
328,196
329,87
330,14
331,21
332,28
333,156
334,104
335,87
336,23
337,143
338,50
339,79
340,12
341,136
342,1
343,44
344,99
345,96
346,158
347,148
348,123
349,13
350,105
351,109
352,87
353,19
354,90
355,25
356,105
357,186
358,42
359,14
360,7
361,156
362,114
363,108
364,52
365,6
366,68
367,12
368,44
369,50
370,87
371,67
372,19
373,70
374,89
375,136
376,99
377,95
378,81
379,107
380,139
381,195
382,95
383,77
384,50
385,161
386,196
387,44
388,93
389,42
390,104
391,75
392,162
393,1
394,192
395,42
396,48
397,87
398,45
399,114
400,99
401,78
402,51
403,35
404,45
405,138
406,114
407,6
408,139
409,142
410,5
411,163
412,192
413,45
414,72
415,23
416,140
417,17
418,99
419,44
420,93
421,10
422,138
423,59
424,5
425,194
426,12
427,12
428,32
429,68
430,106
431,195
432,163
433,99
434,192
435,138
436,6
437,81
438,9
439,88
440,59
441,29
442,38
443,14
444,27
445,108
446,45
447,36
448,6
449,200
450,29
451,45
452,134
453,158
454,23
455,21
456,99
457,68
458,106
459,81
460,38
461,104
462,89
463,116
464,29
465,81
466,79
467,6
468,99
469,99
470,28
471,29
472,95
473,77
474,173
475,195
476,195
477,6
478,14
479,35
480,99
481,35
482,170
483,57
484,156
485,16
486,59
487,52
488,18
489,116
490,194
491,143
492,161
493,79
494,156
495,68
496,51
497,78
498,83
499,114
500,148
501,16
502,164
503,68
504,48
505,158
506,170
507,140
508,17
509,51
510,107
511,96
512,114
513,52
514,72
515,12
516,19
517,99
518,81
519,94
520,78
521,10
522,94
523,191
524,49
525,52
526,89
527,5
528,105
529,45
530,195
531,87
532,72
533,9
534,142
535,51
536,187
537,191
538,136
539,69
540,133
541,86
542,1
543,114
544,1
545,118
546,45
547,1
548,12
549,143
550,57
551,54
552,78
553,45
554,105
555,136
556,136
557,143
558,141
559,200
560,86
561,91
562,173
563,59
564,95
565,193
566,29
567,89
568,164
569,72
570,16
571,161
572,140
573,32
574,79
575,142
576,63
577,139
578,91
579,99
580,23
581,29
582,149
583,78
584,100
585,50
586,89
587,59
588,139
589,44
590,24
591,158
592,29
593,200
594,85
595,59
596,104
597,195
598,56
599,59
600,37
601,138
602,12
603,29
604,28
605,44
606,42
607,1
608,191
609,85
610,59
611,44
612,32
613,14
614,21
615,184
616,24
617,104
618,78
619,81
620,52
621,114
622,26
623,78
624,7
625,63
626,23
627,139
628,67
629,192
630,94
631,60
632,35
633,126
634,44
635,59
636,29
637,48
638,134
639,59
640,173
641,108
642,111
643,138
644,88
645,158
646,143
647,45
648,187
649,140
650,105
651,107
652,191
653,200
654,148
655,99
656,163
657,96
658,31
659,99
660,132
661,7
662,104
663,21
664,67
665,83
666,51
667,75
668,50
669,163
670,143
671,29
672,77
673,99
674,34
675,163
676,67
677,161
678,51
679,51
680,136
681,77
682,36
683,19
684,51
685,116
686,44
687,51
688,19
689,67
690,105
691,91
692,139
693,170
694,44
695,99
696,20
697,149
698,21
699,57
700,50
701,4
702,67
703,23
704,90
705,59
706,90
707,29
708,59
709,133
710,34
711,47
712,7
713,79
714,191
715,1
716,114
717,158
718,29
719,139
720,139
721,59
722,138
723,57
724,1
725,10
726,63
727,36
728,95
729,25
730,143
731,138
732,87
733,28
734,193
735,54
736,59
737,16
738,134
739,138
740,51
741,23
742,81
743,196
744,95
745,136
746,99
747,87
748,163
749,5
750,5
751,72
752,20
753,54
754,18
755,100
756,44
757,192
758,36
759,43
760,148
761,76
762,19
763,93
764,163
765,31
766,192
767,140
768,114
769,142
770,79
771,4
772,34
773,29
774,140
775,143
776,1
777,13
778,21
779,12
780,99
781,192
782,99
783,6
784,136
785,99
786,45
787,187
788,200
789,173
790,100
791,60
792,79
793,100
794,72
795,12
796,6
797,5
798,28
799,1
800,192
801,69
802,48
803,96
804,184
805,16
806,42
807,6
808,23
809,1
810,38
811,140
812,94
813,72
814,191
815,78
816,59
817,52
818,139
819,59
820,41
821,107
822,163
823,72
824,77
825,93
826,26
827,20
828,20
829,24
830,100
831,116
832,19
833,4
834,200
835,45
836,100
837,99
838,45
839,172
840,29
841,158
842,27
843,44
844,158
845,143
846,5
847,12
848,93
849,99
850,99
851,196
852,176
853,37
854,163
855,73
856,14
857,29
858,149
859,164
860,42
861,105
862,43
863,5
864,44
865,68
866,98
867,44
868,96
869,134
870,7
871,35
872,89
873,54
874,89
875,9
876,99
877,13
878,63
879,158
880,9
881,139
882,107
883,165
884,37
885,114
886,18
887,99
888,51
889,191
890,133
891,15
892,140
893,196
894,106
895,26
896,107
897,18
898,87
899,59
900,72
901,156
902,163
903,140
904,45
905,48
906,163
907,44
908,19
909,200
910,38
911,106
912,33
913,67
914,192
915,22
916,108
917,5
918,114
919,95
920,1
921,59
922,133
923,79
924,109
925,13
926,106
927,143
928,10
929,24
930,138
931,29
932,24
933,99
934,13
935,17
936,29
937,34
938,163
939,45
940,138
941,194
942,4
943,78
944,43
945,18
946,23
947,138
948,156
949,148
950,163
951,195
952,48
953,21
954,114
955,1
956,126
957,77
958,186
959,85
960,29
961,79
962,44
963,1
964,67
965,55
966,29
967,23
968,78
969,170
970,36
971,164
972,96
973,186
974,45
975,45
976,99
977,109
978,195
979,195
980,116
981,36
982,43
983,133
984,16
985,21
986,7
987,19
988,35
989,173
990,200
991,143
992,44
993,37
994,158
995,96
996,89
997,105
998,91
999,69
1000,12
1001,77
1002,29
1003,24
1004,148
1005,141
1006,187
1007,50
1008,163
1009,10
1010,191
1011,144
1012,21
1013,52
1014,86
1015,99
1016,32
1017,200
1018,48
1019,164
1020,50
1021,10
1022,163
1023,134
1024,143
1025,67
1026,99
1027,67
1028,20
1029,94
1030,28
1031,164
1032,29
1033,78
1034,76
1035,126
1036,44
1037,142
1038,48
1039,29
1040,191
1041,23
1042,28
1043,142
1044,81
1045,13
1046,143
1047,158
1048,114
1049,29
1050,138
1051,16
1052,81
1053,9
1054,141
1055,114
1056,63
1057,69
1058,45
1059,116
1060,43
1061,96
1062,1
1063,95
1064,89
1065,69
1066,21
1067,13
1068,123
1069,17
1070,72
1071,48
1072,104
1073,134
1074,43
1075,55
1076,59
1077,32
1078,36
1079,26
1080,26
1081,57
1082,200
1083,138
1084,100
1085,4
1086,99
1087,59
1088,54
1089,109
1090,10
1091,43
1092,54
1093,76
1094,94
1095,32
1096,158
1097,109
1098,83
1099,118
1100,67
1101,1
1102,32
1103,14
1104,52
1105,26
1106,95
1107,88
1108,79
1109,78
1110,1
1111,44
1112,88
1113,51
1114,195
1115,76
1116,59
1117,17
1118,51
1119,136
1120,87
1121,136
1122,194
1123,116
1124,45
1125,67
1126,149
1127,99
1128,140
1129,81
1130,72
1131,55
1132,114
1133,16
1134,69
1135,148
1136,45
1137,23
1138,21
1139,149
1140,138
1141,52
1142,6
1143,26
1144,14
1145,85
1146,55
1147,44
1148,136
1149,59
1150,143
1151,99
1152,77
1153,73
1154,198
1155,105
1156,112
1157,139
1158,17
1159,7
1160,12
1161,21
1162,12
1163,59
1164,93
1165,23
1166,111
1167,29
1168,59
1169,67
1170,100
1171,173
1172,170
1173,6
1174,45
1175,116
1176,176
1177,140
1178,79
1179,133
1180,34
1181,195
1182,88
1183,98
1184,1
1185,138
1186,142
1187,139
1188,10
1189,138
1190,191
1191,170
1192,81
1193,200
1194,170
1195,45
1196,45
1197,186
1198,5
1199,35
1200,75
1201,163
1202,21
1203,5
1204,68
1205,6
1206,111
1207,99
1208,156
1209,136
1210,142
1211,118
1212,158
1213,16
1214,164
1215,57
1216,79
1217,1
1218,200
1219,106
1220,149
1221,132
1222,109
1223,35
1224,29
1225,32
1226,81
1227,1
1228,183
1229,134
1230,10
1231,44
1232,1
1233,54
1234,163
1235,183
1236,143
1237,16
1238,95
1239,59
1240,13
1241,23
1242,4
1243,108
1244,71
1245,95
1246,19
1247,142
1248,37
1249,116
1250,45
1251,86
1252,114
1253,43
1254,104
1255,44
1256,44
1257,94
1258,13
1259,43
1260,118
1261,26
1262,44
1263,118
1264,32
1265,12
1266,166
1267,160
1268,32
1269,100
1270,114
1271,163
1272,7
1273,149
1274,1
1275,35
1276,7
1277,27
1278,91
1279,186
1280,100
1281,99
1282,59
1283,75
1284,67
1285,164
1286,192
1287,142
1288,16
1289,20
1290,16
1291,1
1292,95
1293,16
1294,47
1295,13
1296,36
1297,59
1298,76
1299,48
