,Predictions,Labels
0,155,32
1,121,96
2,35,127
3,4,81
4,32,42
5,68,164
6,2,59
7,34,129
8,64,63
9,155,171
10,64,63
11,58,58
12,46,46
13,8,106
14,17,152
15,156,103
16,15,15
17,3,36
18,28,29
19,182,149
20,112,112
21,63,85
22,6,150
23,39,39
24,33,33
25,19,19
26,117,146
27,20,192
28,35,140
29,18,102
30,27,27
31,104,197
32,77,14
33,187,60
34,56,6
35,44,93
36,162,55
37,107,24
38,144,90
39,142,89
40,9,9
41,149,103
42,84,131
43,56,56
44,30,30
45,101,36
46,6,4
47,135,136
48,129,21
49,32,30
50,3,3
51,35,148
52,84,84
53,52,52
54,29,119
55,22,71
56,29,8
57,33,33
58,106,64
59,68,16
60,145,143
61,84,103
62,49,49
63,134,45
64,156,46
65,108,97
66,66,112
67,19,97
68,70,134
69,73,72
70,1,7
71,188,190
72,77,111
73,58,58
74,42,177
75,38,32
76,98,98
77,142,143
78,33,130
79,54,54
80,87,87
81,69,69
82,6,89
83,64,65
84,134,39
85,11,11
86,104,118
87,187,187
88,80,77
89,127,125
90,62,62
91,13,72
92,83,61
93,158,170
94,81,99
95,94,108
96,76,42
97,155,20
98,59,143
99,10,103
100,91,91
101,155,30
102,82,82
103,87,10
104,37,87
105,110,110
106,3,26
107,53,72
108,93,93
109,147,98
110,147,68
111,33,33
112,74,74
113,88,88
114,70,100
115,47,47
116,52,52
117,22,71
118,155,147
119,86,86
120,42,102
121,50,51
122,38,32
123,85,22
124,75,101
125,100,99
126,154,114
127,28,29
128,19,87
129,85,85
130,191,53
131,144,142
132,19,169
133,46,54
134,87,87
135,80,80
136,157,157
137,30,30
138,27,80
139,178,37
140,8,29
141,156,19
142,89,49
143,42,182
144,59,144
145,23,23
146,112,110
147,129,136
148,129,20
149,110,110
150,155,169
151,19,103
152,143,145
153,92,92
154,136,2
155,28,28
156,45,45
157,10,26
158,146,140
159,119,148
160,23,24
161,93,44
162,41,41
163,128,24
164,29,71
165,4,4
166,96,96
167,9,96
168,28,107
169,61,22
170,88,88
171,116,153
172,116,180
173,127,26
174,67,67
175,135,37
176,119,123
177,34,34
178,44,44
179,42,151
180,112,12
181,53,53
182,60,65
183,108,14
184,156,165
185,62,62
186,147,147
187,6,6
188,78,40
189,70,75
190,7,7
191,16,16
192,62,62
193,122,122
194,41,138
195,19,19
196,20,20
197,195,120
198,97,76
199,32,18
200,13,13
201,34,34
202,115,115
203,120,121
204,9,9
205,4,33
206,17,66
207,33,103
208,66,42
209,89,89
210,162,174
211,33,35
212,51,51
213,26,8
214,166,19
215,159,159
216,32,75
217,172,194
218,62,62
219,19,19
220,3,29
221,88,88
222,29,25
223,22,22
224,104,104
225,69,153
226,20,20
227,0,22
228,108,96
229,96,96
230,52,49
231,20,20
232,31,32
233,1,5
234,175,167
235,56,56
236,121,10
237,82,13
238,176,46
239,38,43
240,23,23
241,52,22
242,31,111
243,22,8
244,150,79
245,49,49
246,129,21
247,37,169
248,31,117
249,1,0
250,97,46
251,84,132
252,49,49
253,76,102
254,42,42
255,56,111
256,93,93
257,103,103
258,82,82
259,3,29
260,53,53
261,179,147
262,166,19
263,67,56
264,22,49
265,10,10
266,155,152
267,140,86
268,137,26
269,65,63
270,122,122
271,11,11
272,11,11
273,127,127
274,38,195
275,9,9
276,23,133
277,2,0
278,57,62
279,13,72
280,97,19
281,100,32
282,126,114
283,28,3
284,103,75
285,21,124
286,129,119
287,45,0
288,73,53
289,5,85
290,36,38
291,22,24
292,40,40
293,0,45
294,121,123
295,176,176
296,98,98
297,6,6
298,43,2
299,83,83
300,149,128
301,183,42
302,76,42
303,129,122
304,113,113
305,91,99
306,59,58
307,80,109
308,105,105
309,63,58
310,77,44
311,51,68
312,0,0
313,119,148
314,30,32
315,11,11
316,0,0
317,3,3
318,19,46
319,145,145
320,1,2
321,51,51
322,27,27
323,38,66
324,82,135
325,38,38
326,50,89
327,83,83
328,21,8
329,80,80
330,134,120
331,83,105
332,67,36
333,132,42
334,10,0
335,36,36
336,156,162
337,137,18
338,53,14
339,88,88
340,150,78
341,62,62
342,41,55
343,122,81
344,86,86
345,66,122
346,51,21
347,96,79
348,104,109
349,61,65
350,66,170
351,26,29
352,23,187
353,36,194
354,1,1
355,24,7
356,52,85
357,142,142
358,80,110
359,63,27
360,8,12
361,32,31
362,144,142
363,13,53
364,37,196
365,48,125
366,118,127
367,15,133
368,19,160
369,156,97
370,21,186
371,144,142
372,19,11
373,55,111
374,85,85
375,0,0
376,127,101
377,57,88
378,43,43
379,108,108
380,32,157
381,28,26
382,32,32
383,155,150
384,3,3
385,105,100
386,113,57
387,72,74
388,46,166
389,18,116
390,57,163
391,27,109
392,75,75
